6,56,128,112,0
1,93,125,74,1
2,74,128,55,0
4,177,127,158,1
7,167,129,168,0
7,74,128,76,1
6,116,128,34,0
6,139,128,57,0
4,44,127,152,0
2,104,127,91,0
2,155,128,41,1
2,87,128,109,0
5,72,126,93,1
3,81,129,103,1
4,124,129,60,0
3,69,127,115,0
2,149,128,35,1
3,124,128,60,0
3,189,128,124,0
2,193,128,119,1
2,199,128,125,1
4,184,129,140,1
3,189,128,145,0
2,142,128,191,1
3,49,127,98,1
1,47,129,96,1
4,50,130,93,1
2,152,129,195,1
5,221,129,126,1
3,119,129,24,0
4,226,128,131,0
3,234,127,123,1
4,188,128,77,1
6,162,129,102,0
5,215,128,155,1
4,154,128,215,1
5,167,128,202,1
7,187,129,183,0
7,132,128,237,1
7,225,128,144,1
3,124,130,44,0
3,172,128,91,1
4,74,129,188,1
3,117,128,230,0
5,58,127,171,0
5,72,128,185,0
3,87,127,170,0
4,131,128,214,0
7,100,126,182,0
7,111,128,194,1
5,175,127,130,0
4,171,128,134,1
2,105,129,68,0
5,170,126,133,1
3,98,129,61,0
5,128,127,91,0
5,192,128,155,1
4,99,129,62,0
2,95,127,65,1
3,69,128,92,0
4,142,128,165,0
4,92,128,115,0
6,141,127,164,0
8,169,127,192,0
8,141,128,164,1
5,168,126,138,1
4,137,129,106,1
5,106,128,137,0
3,172,129,204,0
3,205,128,171,0
0,201,127,175,1
3,221,129,155,0
2,190,128,186,1
4,112,127,107,1
4,125,128,121,1
3,114,128,110,0
4,165,128,161,1
6,213,129,113,0
6,219,128,107,0
3,209,126,116,0
5,221,127,128,1
2,217,130,124,1
1,230,128,137,0
3,125,129,242,0
0,195,127,172,1
1,163,128,204,1
1,75,128,116,0
3,61,127,101,0
3,100,128,140,1
3,69,128,109,0
2,103,128,75,0
3,118,127,89,0
2,98,128,109,0
6,66,126,78,0
5,135,127,9,1
5,159,128,34,0
4,138,128,55,1
2,182,129,100,0
2,159,128,122,1
4,188,129,93,1
5,200,127,106,0
3,188,127,118,1
3,178,128,108,0
5,197,129,89,0
5,143,128,35,0
8,125,127,16,0
8,128,128,19,0
4,56,126,91,0
7,84,126,119,0
4,74,127,129,1
6,99,129,104,0
5,149,128,154,0
1,115,126,188,1
4,181,130,121,1
4,99,128,39,1
4,113,128,53,0
4,132,128,72,1
4,43,128,162,1
5,114,128,91,1
8,95,130,109,0
5,165,126,39,0
5,242,128,116,0
5,160,128,34,0
2,121,127,74,1
1,161,128,115,1
2,190,128,144,1
0,156,129,109,0
1,173,127,126,1
6,130,131,169,1
7,212,128,88,1
8,194,129,106,0
5,129,126,170,0
4,164,129,205,1
5,163,128,205,1
6,123,129,245,1
4,67,129,189,1
1,37,129,159,1
5,124,130,72,0
5,114,128,63,0
2,53,127,124,1
4,50,127,121,1
7,61,129,111,0
4,121,127,50,1
6,96,129,76,1
3,174,129,154,0
5,88,127,68,1
2,97,130,77,0
2,100,128,73,0
1,29,127,144,1
4,49,127,164,0
5,99,127,214,0
4,67,129,183,0
2,66,127,184,0
1,156,127,93,0
0,137,128,113,1
1,87,128,163,0
1,171,128,79,0
6,156,126,64,0
3,146,126,74,1
4,142,129,78,1
6,61,129,159,1
3,94,129,192,0
1,167,127,120,1
2,145,128,98,1
0,186,129,139,0
2,125,129,201,1
4,51,127,127,0
3,45,127,134,0
4,68,129,110,0
6,43,127,85,0
4,55,127,73,0
3,109,127,19,1
4,119,129,8,0
2,87,127,41,1
2,137,128,92,1
2,193,128,147,1
0,120,129,75,1
4,54,130,141,0
3,122,127,73,0
1,129,127,66,1
2,125,129,70,1
3,128,127,74,0
2,112,129,58,0
2,93,128,77,0
0,64,127,106,1
1,151,127,193,1
3,175,129,170,1
3,116,128,111,0
3,136,128,91,0
3,147,128,80,1
4,102,129,125,1
4,165,128,189,1
1,169,129,192,0
3,165,129,196,0
7,144,126,175,1
5,168,127,152,0
4,176,128,143,1
7,115,129,204,0
5,112,127,208,0
5,37,128,133,1
3,44,129,140,1
4,106,129,77,1
2,108,129,79,1
2,157,128,128,0
3,134,127,105,0
3,107,128,132,1
3,87,128,152,0
3,54,128,118,1
4,103,128,168,1
6,103,129,168,0
6,160,128,111,1
5,84,127,186,1
6,189,129,82,1
3,162,129,54,1
5,129,129,88,0
6,141,129,75,1
6,76,128,141,1
3,132,129,197,1
4,150,129,178,1
2,70,129,98,0
2,32,128,136,0
3,68,128,100,1
3,128,128,40,0
2,57,128,112,1
4,135,129,33,1
5,134,128,34,0
3,108,127,60,0
1,126,127,42,0
0,26,128,142,0
5,90,125,206,1
5,114,128,181,0
4,193,128,103,1
3,134,128,45,1
5,30,129,149,0
4,70,128,109,0
4,88,128,91,0
2,102,127,77,1
3,181,127,155,1
2,85,129,60,0
5,119,129,26,0
3,93,127,53,0
2,40,128,105,1
3,150,127,215,1
5,145,129,220,0
4,228,128,138,1
3,126,128,36,1
5,54,129,108,0
3,95,127,67,0
4,123,129,39,0
1,20,126,142,0
4,33,127,154,1
3,46,128,167,0
4,72,128,194,0
3,144,127,122,1
4,135,128,114,1
7,124,129,125,0
5,149,129,149,1
5,136,128,161,1
4,93,128,205,0
5,122,128,175,1
6,92,129,205,0
6,54,128,167,1
6,103,128,118,1
5,74,128,88,0
5,110,128,52,1
4,132,128,29,0
4,111,128,51,1
2,181,129,121,1
3,175,128,126,0
5,116,127,66,0
4,113,129,63,0
7,144,126,95,1
6,163,129,114,0
7,186,127,136,1
6,175,128,147,1
2,161,130,134,1
1,88,128,60,0
3,196,127,168,1
4,200,129,165,1
3,138,128,103,1
0,106,130,71,0
3,85,126,50,0
4,15,129,120,0
4,61,128,74,1
5,24,128,111,0
5,100,128,187,0
8,30,127,117,1
6,140,129,226,1
4,61,129,147,0
3,109,127,99,0
1,157,127,51,1
1,92,128,116,1
2,99,128,123,0
2,55,128,167,1
5,90,129,132,0
4,85,128,136,1
3,100,127,121,0
2,171,128,51,1
3,202,127,82,0
5,183,129,101,0
4,172,128,112,1
5,149,128,136,1
3,139,129,126,1
2,106,129,93,0
3,114,127,101,1
5,161,129,54,1
3,214,129,107,0
4,120,128,13,0
5,139,127,32,1
5,37,128,133,0
4,73,128,98,0
7,133,126,159,1
6,136,129,162,1
4,66,129,92,0
2,35,127,124,0
4,125,127,213,1
4,146,128,192,1
5,135,128,203,1
2,111,130,179,0
2,94,128,196,0
4,102,127,204,1
2,25,129,127,1
3,102,128,51,1
1,119,129,68,0
2,187,128,136,1
1,127,128,76,1
0,109,129,59,1
4,145,130,23,0
4,179,128,57,1
5,224,127,102,0
5,187,128,66,0
3,95,127,158,0
1,80,127,172,1
4,164,130,89,1
4,126,128,127,0
4,164,128,89,0
2,135,127,118,1
4,157,129,95,1
3,181,127,71,0
2,154,128,99,1
4,122,129,131,1
4,154,128,164,1
3,161,128,170,0
4,133,128,143,1
6,172,129,103,1
4,210,129,140,0
4,216,128,134,0
5,127,127,44,0
5,219,128,137,0
3,216,127,140,0
7,193,126,117,1
6,217,129,141,1
7,195,128,164,0
5,159,127,199,0
5,142,128,182,1
4,203,128,121,1
7,149,129,175,0
7,134,128,160,1
5,128,129,153,0
4,101,128,180,0
2,171,127,110,1
3,153,127,92,0
4,148,128,87,0
4,79,128,156,1
3,151,127,84,1
3,147,128,80,1
6,167,130,59,1
4,209,129,101,0
4,182,128,75,1
5,110,128,146,0
4,94,128,163,1
6,113,129,144,0
5,110,127,146,0
2,111,127,146,1
1,125,128,160,0
3,86,129,199,0
7,128,126,242,0
8,45,128,159,1
5,62,126,142,1
8,79,130,125,1
9,92,128,111,1
3,86,131,105,1
3,130,128,61,1
4,90,129,101,1
5,95,128,96,0
4,158,129,160,1
4,142,128,144,0
3,161,128,162,1
4,168,129,155,1
4,156,128,167,1
6,155,129,168,1
4,62,129,74,1
1,110,129,122,0
2,119,128,131,0
4,77,127,89,1
5,43,128,122,1
7,74,129,92,0
5,119,127,47,0
6,144,128,72,0
7,167,127,95,0
4,188,127,75,0
4,80,128,182,0
3,146,127,117,0
5,106,127,77,0
7,79,127,50,1
4,113,127,16,1
3,201,128,105,1
0,207,130,110,1
3,176,129,141,0
5,97,127,62,0
6,129,128,94,1
3,186,129,151,1
4,116,129,221,1
3,65,128,171,0
3,61,128,175,0
6,89,127,203,0
5,128,127,164,0
6,137,128,173,1
5,74,128,109,1
6,39,129,144,0
5,75,128,180,0
7,15,127,121,0
4,119,127,17,0
5,122,127,19,0
1,97,126,44,0
2,78,129,63,1
1,29,127,112,1
2,78,128,162,0
3,115,128,126,0
1,101,127,140,0
0,118,128,122,1
1,163,128,77,0
4,160,127,73,1
5,167,128,66,0
6,183,128,82,1
5,119,127,146,0
5,130,128,157,0
5,98,128,125,0
4,118,128,106,0
6,108,127,96,1
4,171,129,159,1
5,166,127,154,1
3,169,129,157,1
4,212,129,114,1
2,233,129,134,1
4,135,129,232,0
5,63,127,160,0
5,173,128,49,1
4,113,128,110,1
3,176,128,173,0
4,119,128,116,1
2,91,129,89,0
2,115,128,65,1
5,37,129,143,0
4,84,128,96,0
6,91,127,104,0
8,142,127,154,0
4,147,126,149,1
4,120,128,176,1
2,39,129,94,0
3,16,128,116,1
4,123,128,223,0
5,14,127,114,0
4,128,128,1,1
5,82,128,47,0
4,70,128,58,1
4,19,128,109,0
4,9,128,119,0
4,10,128,120,0
5,21,127,131,0
3,89,127,63,0
6,191,127,165,1
6,148,128,121,0
4,170,127,99,1
6,192,129,76,1
3,138,129,22,1
5,79,129,81,1
6,128,129,32,1
5,89,127,71,0
6,118,129,43,1
3,142,129,67,1
4,140,129,69,1
3,224,128,153,0
2,132,128,245,1
5,230,129,146,1
6,233,129,143,0
6,188,128,98,1
4,224,129,134,1
4,124,128,34,1
5,118,128,39,1
2,209,130,131,0
2,225,128,115,1
4,126,129,214,1
4,169,128,171,1
2,187,129,188,1
4,237,129,138,1
2,213,129,113,1
1,176,128,76,1
0,200,129,100,0
2,178,129,122,0
6,210,126,154,0
6,97,128,41,0
7,94,127,38,0
2,87,126,46,0
3,47,128,86,1
2,64,128,68,1
5,27,129,106,0
5,112,128,190,0
8,95,127,173,0
9,119,127,197,0
10,50,128,128,0
5,115,125,63,0
4,134,128,44,1
3,195,128,105,1
2,213,129,123,1
1,125,128,35,0
2,135,129,25,0
1,52,127,108,0
4,81,127,136,0
7,59,126,114,1
6,51,129,106,1
3,82,129,137,0
1,95,127,124,0
1,148,128,71,0
0,96,127,123,1
1,63,127,89,1
3,57,129,95,1
2,118,129,157,0
3,172,128,103,1
5,163,129,112,0
2,184,127,92,1
4,119,129,156,0
2,162,127,113,1
2,90,128,41,0
4,109,129,22,0
1,84,126,46,1
2,31,129,99,0
3,78,127,146,0
2,156,128,68,1
2,201,128,113,1
1,131,128,43,0
3,145,129,29,1
2,133,128,42,0
1,151,127,23,0
4,141,127,14,0
4,63,128,92,0
7,113,126,142,0
6,131,129,160,1
6,123,128,152,1
4,113,129,142,0
1,178,126,77,0
0,148,128,106,0
0,132,127,122,1
1,129,127,120,0
4,166,127,157,1
3,132,128,123,0
4,109,128,99,0
5,100,128,108,0
7,149,127,156,1
5,169,127,135,1
3,201,129,166,1
2,196,129,161,1
0,153,129,119,1
0,149,129,114,1
0,131,128,97,0
0,87,127,53,1
4,75,131,65,0
5,125,127,115,0
4,149,128,90,0
3,75,127,165,1
5,84,129,156,1
4,111,128,129,0
3,73,127,167,0
3,140,128,100,0
3,81,128,159,0
6,55,127,132,0
3,107,126,80,0
4,201,128,174,1
5,205,128,170,1
4,177,129,142,1
4,205,128,170,1
6,219,129,155,1
8,188,129,186,1
7,238,127,136,0
8,214,129,160,1
5,169,129,115,1
7,186,129,98,1
6,201,128,83,1
1,205,130,87,0
2,197,128,79,0
3,123,127,5,0
1,98,127,29,0
0,56,128,72,0
5,115,125,131,0
5,176,128,70,0
4,171,128,76,0
2,179,127,68,1
3,131,127,20,1
6,97,130,53,0
3,16,126,135,0
5,113,127,232,0
6,97,128,216,0
5,119,128,238,0
1,234,126,124,1
3,134,127,23,1
1,178,129,67,0
2,203,128,92,1
6,93,130,202,1
7,159,128,136,0
5,104,127,191,0
4,187,128,108,1
2,105,129,27,0
3,99,128,34,0
7,160,126,95,0
3,114,126,140,1
2,60,129,85,0
3,51,128,94,0
4,149,128,192,1
4,54,128,97,0
6,68,127,110,1
6,66,128,113,1
3,81,129,128,0
2,143,128,66,1
1,137,128,60,0
2,59,129,139,1
3,46,127,127,0
4,104,128,184,0
6,78,127,159,0
5,137,128,218,1
5,172,128,183,0
7,97,127,109,0
4,109,127,97,0
6,189,127,177,1
5,214,127,152,0
6,201,129,165,1
3,163,129,127,0
3,92,128,198,1
2,145,128,146,0
4,130,127,131,1
4,86,128,86,0
5,58,128,114,1
5,87,128,143,0
5,119,128,175,0
5,147,128,203,1
4,202,128,148,1
3,155,128,101,1
3,211,128,157,1
5,144,129,224,0
4,46,129,126,1
2,107,129,186,0
2,138,128,155,1
3,165,128,128,0
2,142,128,151,1
4,194,129,99,1
4,200,128,105,0
2,111,127,195,0
3,181,128,125,0
7,172,126,116,1
6,113,129,56,0
5,141,128,84,1
5,125,128,68,1
6,67,129,126,0
4,49,127,144,0
3,128,127,66,1
3,79,128,115,0
4,128,129,65,0
3,110,127,84,0
1,72,127,122,1
4,150,127,200,1
6,168,129,181,1
3,109,129,121,0
5,67,127,80,0
5,55,128,92,0
2,129,127,19,1
5,18,129,129,0
6,91,128,202,0
7,31,127,143,0
9,72,127,183,1
6,21,130,133,1
5,92,127,61,1
4,108,128,46,1
3,162,128,100,1
7,73,130,189,1
4,54,130,171,0
5,16,127,132,1
4,103,129,219,1
5,172,128,150,1
3,78,129,55,1
5,19,129,115,0
4,114,129,211,0
1,112,126,213,1
2,145,129,180,1
4,143,129,182,0
5,58,127,96,1
5,82,128,72,1
6,136,129,18,1
4,151,129,32,0
4,138,128,46,0
6,120,127,28,1
3,147,129,55,1
4,232,128,140,1
2,122,129,30,0
3,131,128,22,1
4,137,129,16,1
4,74,128,79,0
3,79,128,83,0
4,68,128,73,1
3,66,127,76,0
4,171,128,181,1
2,116,129,126,1
3,96,127,107,0
4,122,129,81,0
5,139,127,98,0
6,191,128,150,1
6,199,128,142,0
5,124,127,217,0
3,151,127,190,1
3,79,128,119,0
4,49,129,150,1
4,150,128,48,1
2,163,129,61,0
3,55,128,169,1
2,150,128,74,0
3,116,127,41,0
1,116,127,42,0
0,59,128,99,0
1,95,128,63,0
5,150,126,119,1
6,130,128,99,1
5,174,127,55,1
3,175,129,56,0
2,138,129,19,1
2,167,128,47,1
1,135,128,16,0
3,57,129,93,0
1,124,127,27,1
4,20,130,130,0
2,101,127,50,1
3,121,128,29,1
4,110,129,40,0
3,25,127,125,1
4,115,128,215,0
3,59,128,159,0
3,92,128,126,0
2,64,128,154,0
7,94,125,184,0
6,50,129,140,0
2,122,126,68,0
0,47,127,143,0
1,90,128,99,0
6,172,126,181,0
7,70,127,79,0
3,98,126,52,0
4,121,128,75,1
5,77,128,119,1
4,100,129,142,0
5,106,127,148,1
5,53,128,95,1
4,111,129,153,1
6,187,129,76,0
6,136,128,25,1
6,127,128,35,0
6,125,128,32,0
5,89,127,68,0
5,121,128,101,1
4,79,128,144,0
6,55,127,120,1
6,81,128,94,1
3,105,129,118,1
1,159,129,173,0
2,121,129,211,0
0,111,127,221,1
3,45,126,156,1
7,132,130,69,0
5,125,129,62,0
2,122,127,64,0
4,218,127,160,0
3,239,127,138,0
7,201,126,100,1
6,105,128,196,0
5,212,127,89,1
4,213,129,90,1
6,212,129,91,0
5,198,127,105,1
2,143,130,49,1
3,222,127,129,1
6,221,130,130,0
6,147,128,205,1
4,95,129,153,0
2,179,127,70,0
2,82,128,166,0
6,119,126,203,1
4,135,129,219,0
6,101,127,185,0
7,60,127,144,0
3,78,126,126,0
5,47,127,95,0
4,51,128,91,0
4,96,128,46,0
1,96,126,46,0
0,24,128,118,1
2,32,127,126,0
4,76,127,169,0
3,118,128,211,1
3,103,128,197,1
2,56,129,149,0
4,150,129,55,0
2,105,127,99,1
3,135,128,70,1
5,75,129,130,1
5,69,128,125,0
5,84,128,139,0
3,132,127,92,1
2,85,129,46,0
4,88,127,48,0
2,61,127,76,1
3,49,128,87,0
2,124,128,12,0
4,214,127,102,1
4,121,128,9,0
3,117,127,13,1
1,157,129,54,1
1,142,128,38,0
3,47,129,133,1
5,57,129,123,0
7,147,127,213,0
3,215,126,146,0
3,214,128,146,1
3,239,128,121,1
5,233,129,127,1
3,209,129,102,0
3,137,128,30,0
1,103,127,65,1
2,56,129,112,0
1,65,127,103,0
3,55,127,93,1
3,84,128,63,0
3,97,128,76,1
2,79,129,58,0
3,99,128,38,0
6,147,127,86,1
6,186,128,125,0
4,161,127,150,1
4,173,128,163,1
1,185,129,175,0
3,119,127,109,1
1,81,129,71,1
3,18,129,134,0
4,62,129,89,1
3,84,127,68,0
5,104,127,88,1
3,110,129,94,0
2,84,128,120,1
3,133,127,170,1
6,168,130,135,1
3,92,129,59,0
3,123,128,28,1
3,219,128,123,1
4,153,129,190,0
4,135,128,172,1
4,156,128,193,1
6,166,129,183,0
4,105,129,122,0
6,109,127,126,0
8,94,127,111,0
3,108,125,97,1
1,188,129,178,1
4,156,130,210,1
4,140,128,226,1
5,173,128,192,0
4,154,129,173,0
6,126,127,145,1
3,144,129,163,1
3,145,128,164,1
4,189,129,121,1
6,97,129,213,0
4,156,127,154,1
1,110,129,107,0
4,82,127,79,1
6,116,129,45,0
5,134,128,64,1
4,158,129,88,1
4,99,128,28,0
5,146,127,75,0
4,157,128,63,1
5,111,128,110,1
3,68,129,67,0
4,188,128,187,1
3,86,128,85,0
2,144,128,27,1
3,95,128,77,0
2,149,128,22,1
4,111,129,60,0
5,120,127,69,0
3,126,127,64,1
5,78,129,111,0
7,108,127,142,0
4,104,127,145,0
4,118,128,159,1
3,151,127,126,0
4,178,128,153,1
4,194,128,169,1
5,180,128,184,1
8,194,130,170,1
3,89,130,65,1
2,134,129,110,0
1,147,127,98,1
2,205,128,156,0
3,193,127,144,0
4,111,129,225,1
4,203,128,133,1
5,192,128,144,0
4,135,129,86,1
4,148,128,100,1
4,98,128,50,0
5,83,128,65,0
5,170,128,153,0
6,92,128,74,0
1,114,125,52,0
0,115,128,51,1
1,125,127,60,0
3,127,129,58,0
6,131,127,62,0
2,108,126,85,0
3,78,127,54,1
5,93,129,39,0
7,118,127,65,1
5,135,127,48,1
7,134,129,49,1
9,39,129,144,0
6,44,130,149,0
7,136,127,240,1
7,46,128,150,0
7,31,128,135,0
9,100,127,204,1
6,122,127,182,1
8,151,129,152,0
7,120,128,120,0
3,117,126,122,1
4,183,129,56,1
2,199,129,72,1
2,172,128,45,0
3,168,127,41,1
7,130,130,79,0
6,194,129,143,1
4,208,127,129,1
5,221,128,116,0
6,224,129,112,1
7,225,128,112,1
7,134,128,203,0
5,46,129,116,0
2,126,127,36,0
3,136,128,26,0
5,224,127,114,1
5,166,128,56,1
4,175,129,65,1
5,95,128,145,0
4,152,128,88,1
4,192,128,128,0
4,147,128,83,0
3,112,127,118,1
3,138,128,91,0
4,203,128,157,1
5,226,128,134,1
6,206,129,155,1
2,174,130,123,0
3,204,128,93,0
5,179,127,68,1
4,217,129,106,1
4,210,128,99,1
5,182,128,126,1
7,191,129,117,1
3,151,130,77,0
3,113,128,115,0
5,175,127,178,0
6,100,128,102,0
7,133,127,136,1
5,156,127,112,1
4,138,129,94,0
4,102,128,129,0
5,131,127,158,0
1,142,126,148,1
2,126,129,164,0
3,198,128,91,1
3,145,128,144,0
2,102,128,187,0
0,153,127,137,1
2,98,129,191,0
2,177,128,112,0
6,175,126,109,0
6,195,128,129,0
3,154,126,170,1
4,109,128,125,0
4,85,128,101,1
3,41,127,145,1
4,116,129,70,1
3,193,128,147,1
7,213,130,128,0
6,137,128,204,0
5,98,128,165,0
2,188,127,75,1
4,169,129,94,1
5,102,127,27,0
6,102,128,28,1
7,94,128,36,0
5,42,127,88,1
7,98,129,31,0
4,106,127,24,0
3,218,128,136,1
4,173,128,91,1
5,91,128,173,0
6,177,129,86,0
5,181,127,83,1
6,155,129,109,0
5,90,127,174,0
7,68,127,153,0
8,60,128,145,1
5,58,129,142,1
5,77,128,123,0
6,135,128,180,1
4,218,127,96,1
7,136,129,179,0
5,139,127,176,1
4,117,129,154,0
5,139,128,132,1
5,186,128,180,0
3,157,127,209,0
4,73,128,125,1
2,65,129,117,1
5,69,129,113,1
5,163,128,207,1
4,56,129,100,0
3,51,127,105,1
4,20,129,136,1
2,6,129,122,0
4,85,129,43,1
3,25,127,103,1
1,53,129,131,0
3,104,129,80,0
6,80,127,57,0
8,80,127,56,0
5,25,126,112,0
4,15,128,121,0
3,14,127,122,0
0,31,127,105,0
0,37,128,100,0
6,91,125,154,0
5,169,127,76,1
6,148,129,97,0
3,125,126,120,1
6,69,130,175,1
4,135,129,241,0
4,78,128,184,0
7,113,126,219,0
8,18,128,124,1
6,78,129,184,0
8,108,127,214,0
4,143,126,179,0
5,70,127,106,0
7,92,127,128,1
5,154,127,67,1
8,71,130,150,1
3,38,130,117,0
1,32,127,124,0
3,38,127,130,0
3,40,128,128,0
1,136,127,32,0
0,53,128,115,0
0,142,127,26,0
0,109,127,59,0
4,194,125,143,1
4,198,128,139,1
5,207,128,130,0
5,227,128,110,1
6,186,129,151,1
3,107,129,72,0
3,114,128,65,1
3,153,128,105,1
4,96,129,162,0
4,34,128,100,0
5,98,127,164,0
6,57,128,123,1
5,139,127,40,0
6,130,128,31,1
3,164,129,65,0
3,87,128,141,0
7,79,126,132,1
4,87,130,140,0
3,88,127,139,1
4,71,128,121,1
6,101,129,91,0
7,105,127,95,0
7,91,128,81,1
6,97,129,88,0
2,53,126,132,1
3,152,128,33,1
6,136,130,48,1
6,102,128,83,0
6,152,128,132,1
6,109,128,175,1
2,129,130,195,0
3,191,128,133,1
5,196,127,138,0
4,159,129,101,0
6,210,127,153,0
7,184,127,127,1
6,135,129,78,1
6,132,128,82,0
7,129,127,79,1
4,99,130,49,0
2,95,127,53,1
4,95,127,53,0
5,209,127,167,1
4,176,129,134,1
2,106,129,64,0
3,120,128,50,1
3,176,128,106,0
2,82,128,200,0
3,171,128,111,1
2,137,128,145,0
3,77,127,85,1
3,161,128,169,1
1,174,129,182,0
4,119,127,127,0
5,179,128,67,1
4,114,128,132,0
4,137,128,109,1
2,160,129,132,0
3,146,128,146,0
2,205,128,87,1
5,204,126,86,1
2,152,130,33,1
5,144,129,41,0
5,211,128,107,0
2,146,127,172,0
1,185,127,133,1
2,193,128,141,1
4,144,129,191,1
2,52,129,99,0
5,79,126,127,1
3,99,129,147,1
2,62,129,109,0
2,74,128,122,0
1,97,127,99,0
0,114,128,82,0
0,147,128,48,1
0,39,128,157,0
0,137,128,58,0
4,149,126,71,0
7,197,126,118,1
6,177,129,99,1
5,106,127,170,1
3,129,129,194,1
2,155,129,220,1
5,204,129,171,0
4,177,129,144,1
4,123,128,90,0
3,164,127,49,0
3,84,128,129,0
5,146,127,191,1
5,158,128,203,1
6,204,129,156,1
3,190,129,142,0
5,114,127,66,1
2,141,130,93,1
4,126,129,109,1
2,177,129,160,0
4,111,127,94,0
3,95,127,110,0
5,61,127,77,0
3,114,127,24,1
4,21,129,118,0
3,77,127,61,1
4,93,129,45,0
5,201,127,153,1
3,115,129,67,1
4,115,128,68,0
4,72,128,111,0
5,154,127,192,1
5,223,128,122,1
7,167,129,178,1
7,223,128,123,1
7,115,128,231,0
4,69,130,185,0
6,11,127,126,0
5,101,127,35,0
2,29,127,108,0
1,30,127,107,0
5,131,126,208,0
5,101,128,178,0
6,102,128,179,1
6,102,128,179,1
6,181,128,101,1
4,149,129,68,1
7,132,129,84,1
8,124,129,93,1
4,179,130,148,1
4,93,128,62,0
5,118,128,37,0
7,203,127,122,1
5,145,127,179,1
3,85,129,119,0
2,102,129,136,1
5,98,129,141,0
5,87,128,131,0
1,156,126,62,0
4,181,127,88,1
5,96,128,174,0
5,143,128,126,1
3,124,129,107,0
4,179,128,162,0
3,155,127,186,0
1,207,127,134,1
3,205,129,136,1
4,133,128,64,1
6,84,129,113,0
5,96,127,101,0
3,91,127,105,0
3,43,128,154,0
0,121,127,75,1
2,91,127,45,0
4,121,129,14,1
5,150,127,43,1
